"tmpID","meanPrediction_rf_xgb"
1495,297.776611675113
1496,242.850414245285
1497,287.666913856175
1498,250.756102237923
1499,337.539830851055
1500,317.758221622418
1501,272.302614596598
1502,354.998866848605
1503,306.75297806539
1504,323.96877378466
1505,147.782849924664
1506,308.857230181668
1507,208.645433348737
1508,374.22097172821
1509,339.697555866529
1510,338.064938910393
1511,353.605528817397
1512,323.492214204261
1513,314.162930212197
1514,464.189162279684
1515,301.331907681658
1516,218.127847185801
1517,330.914063013931
1518,332.428703481632
1519,302.765884756554
1520,321.213438383337
1521,369.653422124076
1522,211.266641179176
1523,380.317332403164
1524,256.684828142493
1525,303.412264917578
1526,304.007044300819
1527,333.974295097808
1528,353.027654724855
1529,279.744675949839
1530,243.823364531512
1531,296.191232210341
1532,317.92278831069
1533,214.313571999654
1534,302.805741365226
1535,363.243085450751
1536,360.753844988452
1537,347.645695194083
1538,370.592821050728
1539,297.574152850943
1540,335.290876998939
1541,319.645891106923
1542,283.946989630323
1543,297.994288384014
1544,310.43746758885
1545,364.788008272308
1546,399.985759412467
1547,308.23374216268
1548,356.350882948701
1549,311.450350316947
1550,349.009568648127
1551,179.66431948444
1552,282.459689915838
1553,348.039072138511
1554,365.28108371089
1555,338.844970610216
1556,299.27580531148
1557,374.134169437219
1558,362.075735692541
1559,358.014995301625
1560,248.590063412751
1561,340.860278403882
1562,380.795907057381
1563,345.641573515444
1564,225.610384435519
1565,390.23251430973
1566,245.86873571694
1567,341.158286435605
1568,231.568833866989
1569,318.80770041958
1570,135.071302543852
1571,208.762912986659
1572,298.135328639613
1573,347.17534526501
1574,338.961836872385
1575,397.691739412413
1576,304.707256659741
1577,296.176984378349
1578,344.888276207364
1579,227.106407995354
1580,309.709510271512
1581,305.468196508184
1582,174.874075268797
1583,344.362660137021
1584,320.150636451835
1585,180.288868477084
1586,302.852132184113
1587,306.257871075987
1588,344.202239349096
1589,290.121971402493
1590,360.778342517091
1591,244.324219822845
1592,387.143464009698
1593,295.93250996016
1594,367.352388095303
1595,338.21455576854
1596,265.754027268923
1597,201.135827726178
1598,171.642481208239
1599,382.622786804955
1600,168.990270661882
1601,338.197386316706
1602,325.731013679727
1603,374.427818654299
1604,326.936966708979
1605,258.380476785597
1606,395.115525396207
1607,304.110327083956
1608,170.208537311994
1609,330.274142974903
1610,195.5002973835
1611,282.864547209265
1612,314.353071807727
1613,293.755333271959
1614,197.760385520143
1615,305.053230647186
1616,284.039484162257
1617,295.033171253023
1618,174.684942951776
1619,308.610588092336
1620,261.938125753427
1621,247.027573411088
1622,303.835738213318
1623,304.693635304454
1624,211.845104649275
1625,354.479539822696
1626,253.064119515479
1627,302.45941605255
1628,303.773761616865
1629,296.875111605177
1630,305.089574457013
1631,321.271125115873
1632,329.116923704278
1633,359.662906227535
1634,205.346715409531
1635,325.670443466999
1636,300.014064097615
1637,306.513370749047
1638,332.886533873885
1639,284.485654341805
1640,318.554433402665
1641,304.460139701831
1642,307.015360693258
1643,224.184758227473
1644,331.006122074793
1645,302.555744640433
1646,300.128176294928
1647,426.857598904735
1648,301.485614156924
1649,350.128501530594
1650,324.354539652576
1651,359.118678060131
1652,237.553749916152
1653,264.51635671034
1654,275.280740457073
1655,324.278755576223
1656,249.018249121967
1657,365.744341018836
1658,307.543737348514
1659,410.293488329443
1660,281.079930613772
1661,300.289461287867
1662,377.364859556954
1663,122.286420073856
1664,316.944766463116
1665,268.596385273341
1666,222.147765157279
1667,302.364311430552
1668,221.162836921816
1669,305.073271561628
1670,351.549619784188
1671,268.622751508403
1672,436.680135659569
1673,360.528300049837
1674,353.041319420367
1675,334.142816950041
1676,301.929729634007
1677,299.192387454124
1678,249.159237478188
1679,339.994534855101
1680,324.74352008191
1681,352.225486699891
1682,223.534943905578
1683,325.2721871519
1684,369.636994228047
1685,185.879399516657
1686,325.328170180231
1687,351.499829631245
1688,278.349599635875
1689,333.489906138868
1690,309.955677438202
1691,354.500034360939
1692,123.754069103208
1693,367.759973383074
1694,310.062827463329
1695,303.488367148884
1696,302.608495750453
1697,208.595737151268
1698,283.230833948843
1699,328.027411169501
1700,169.861778304711
1701,333.858022974662
1702,336.41898992911
1703,334.267933447874
1704,358.826242822266
1705,248.667285465311
1706,338.691173977831
1707,274.137105087195
1708,298.002910183635
1709,383.451064801082
1710,306.384467171369
1711,334.326545707086
1712,246.57919079612
1713,306.310666617078
1714,325.749856018411
1715,303.585594116275
1716,302.899538786955
1717,337.700387800684
1718,305.288912332607
1719,345.278858804043
1720,337.707848876589
1721,351.833639313363
1722,325.856836317634
1723,313.729176667354
1724,280.345233608909
1725,180.352518896241
1726,260.839764673297
1727,304.06855395428
1728,333.768260618192
1729,325.624968859119
1730,182.466054306334
1731,252.423903491938
1732,170.534263956674
1733,322.072954563441
1734,395.106292913352
1735,313.691335789761
1736,330.212714374674
1737,354.242101733961
1738,314.777838901297
1739,263.451937156867
1740,231.308052304541
1741,330.978015981759
1742,313.764463534336
1743,301.488799881547
1744,302.114196180437
1745,169.564256119779
1746,261.903994322633
1747,318.198702831486
1748,306.993675270731
1749,171.438890017409
1750,272.98970565982
1751,290.731270217438
1752,248.331010781032
1753,303.305670076243
1754,325.720526770785
1755,168.88602376491
1756,282.59612095185
1757,318.666619997464
1758,272.35811974986
1759,143.168914651394
1760,308.257301959668
1761,363.827035467451
1762,299.217921128787
1763,280.176876652976
1764,285.317170535776
1765,308.187908703631
1766,217.371374360614
1767,304.127498347318
1768,168.553663802653
1769,400.504355080304
1770,327.880512683021
1771,397.646664053946
1772,382.687708983606
1773,340.925184998598
1774,311.362350384463
1775,376.427519574655
1776,350.861068716282
1777,148.613021646882
1778,306.414852192559
1779,304.737160178679
1780,348.038982464403
1781,223.061653770521
1782,227.664371885552
1783,216.76402009376
1784,315.622889711634
1785,344.24230682152
1786,316.570707077286
1787,399.320624552572
1788,244.964555308244
1789,134.15911863893
1790,220.801069430921
1791,288.107504181608
1792,362.026140560582
1793,307.962271259066
1794,301.314369146934
1795,199.236991862768
1796,378.770661247519
1797,291.371432472281
1798,307.04377945518
1799,377.106709405704
1800,347.714846374358
1801,192.000101213773
1802,313.12485736553
1803,323.085597804729
1804,300.38699387671
1805,304.595367773051
1806,310.879748135809
1807,351.916633640437
1808,185.944098339794
1809,293.742483445404
1810,311.644394357244
1811,343.44536003198
1812,352.682182125468
1813,371.052818314407
1814,339.091424460824
1815,368.470232809265
1816,306.3032714851
1817,248.280913854188
1818,298.566227141194
1819,241.44866138811
1820,304.378486478349
1821,325.366824089732
1822,343.438190232591
1823,302.868505300092
1824,354.631661650699
1825,366.72429170175
1826,361.289798411045
1827,309.406409473416
1828,322.143998886007
1829,365.282698359851
1830,289.0443483986
1831,385.025689786652
1832,320.487939210329
1833,280.638759953634
1834,365.271374201575
1835,302.843859560774
1836,273.405140045195
1837,361.177113185195
1838,310.762710303311
1839,270.631375924319
1840,235.88664987774
1841,303.822750828639
1842,193.435052395132
1843,176.987506868194
1844,284.670933221229
1845,294.472463861251
1846,333.177720378918
1847,383.087870920851
1848,347.633123464262
1849,302.362503652982
1850,236.382731807638
1851,325.519361210564
1852,246.31280440789
1853,231.188148653261
1854,373.553501394717
1855,292.628216228659
1856,308.323668600199
1857,228.675806534283
1858,302.561277011059
1859,307.512806647915
1860,274.076879605296
1861,307.068671437237
1862,381.777799037331
1863,311.129374605816
1864,307.958970163704
1865,317.156129131955
1866,292.527284591657
1867,316.25963382172
1868,374.538377967019
1869,343.045848138962
1870,335.966004294781
1871,334.229321920246
1872,330.938621842887
1873,394.091428306352
1874,325.026603402777
1875,175.571805371433
1876,310.117594732721
1877,238.675632918168
1878,348.27338448203
1879,324.758942178232
1880,358.687984471152
1881,293.10193650373
1882,315.509096352608
1883,310.4923311086
1884,342.956346396057
1885,308.902774729282
1886,264.355114067207
1887,303.935062597282
1888,287.76254721473
1889,302.133694835
1890,303.296138799851
1891,221.290786107012
1892,285.805270373907
1893,313.162564099811
1894,243.453981182413
1895,274.236737014995
1896,355.286194507848
1897,301.567864127504
1898,354.994917956499
1899,184.23738619824
1900,305.781636997421
1901,361.586656309462
1902,337.084748460766
1903,365.369004519735
1904,362.871142819571
1905,185.97290470947
1906,179.850288425281
1907,346.136445099102
1908,303.776788096614
1909,207.437334785486
1910,337.381295601068
1911,204.491365363189
1912,232.302078075213
1913,335.119128250868
1914,314.024216138273
1915,372.007133861305
1916,298.691810399554
1917,397.192895481296
1918,317.230379560332
1919,298.366360533207
1920,301.22742255154
1921,246.701001087891
1922,302.080414317322
1923,379.333638586959
1924,202.970571814044
1925,297.076990136469
1926,272.867085484927
1927,345.664330717843
1928,314.97263281353
1929,286.854815189797
1930,413.883662499357
1931,353.783977779818
1932,300.046772620093
1933,296.058888999899
1934,318.616110030079
1935,185.476570437202
1936,309.522200307857
1937,261.948975515046
1938,358.466248978056
1939,302.756938963762
1940,291.797097364309
1941,365.218983676871
1942,303.744996348623
1943,328.470676493605
1944,201.589262790087
1945,353.909575314355
1946,334.581393372483
1947,302.73295789746
1948,294.801356258555
1949,341.819899549021
1950,365.433704575832
1951,292.064837268856
1952,306.871721991303
1953,188.169545240306
1954,309.941341321786
1955,335.347049394547
1956,303.910448988616
1957,291.714243110015
1958,301.074161744217
1959,293.231997132402
1960,344.313543975292
1961,303.718308780742
1962,302.343481183582
1963,301.950188384945
1964,356.521151069372
1965,275.84328905617
1966,303.282955312584
1967,182.817881347982
1968,353.030339661556
1969,169.773170872142
1970,367.96990894973
1971,397.015127887429
1972,304.83296322866
1973,194.764323409056
1974,359.803037489652
1975,284.601643331837
1976,341.199796288355
1977,255.858596448272
1978,229.272038213125
1979,306.864870299425
1980,99.9348862769652
1981,319.682269299841
1982,199.725799969102
1983,327.252873810521
1984,341.989519764493
1985,246.739149244499
1986,304.593620142339
1987,168.583287807851
1988,307.548696241999
1989,292.916430404737
1990,314.863852233051
1991,300.497307104969
1992,247.538538874934
1993,163.43071208427
1994,192.027164933231
1995,307.866375425876
1996,279.534349773656
1997,359.31441937348
1998,313.059233350043
1999,363.099544200514
2000,119.003139083687
2001,324.919519355378
2002,295.342461880244
2003,259.163494419062
2004,378.809316980113
2005,319.918002416279
2006,209.478468151356
2007,342.40643206579
2008,245.401754346491
2009,349.969700824988
2010,354.365267451515
2011,302.665691416535
2012,385.060577848478
2013,305.482182358151
2014,332.702947407252
2015,334.224528107167
2016,300.852311262962
2017,302.511837657054
2018,257.193365665006
2019,307.064722611214
2020,245.233426346266
2021,211.322327214468
2022,342.155286072753
2023,301.891792873289
2024,302.073288746263
2025,393.398943090038
2026,336.65577747382
2027,250.860021469037
2028,363.203142499908
2029,341.727146466291
2030,302.219751258641
2031,317.158977994025
2032,298.935172818789
2033,357.303748580879
2034,372.593563406441
2035,361.842437950931
2036,305.045173272473
2037,394.04212975126
2038,177.845797215806
2039,352.295022930543
2040,340.46459577092
2041,330.580832058728
2042,316.773674841907
2043,298.216948804731
2044,320.666925679657
2045,391.092234493341
2046,390.036793383436
2047,307.350123286486
2048,301.929295833872
2049,331.797886898862
2050,296.700278371756
2051,257.767409978734
2052,307.10812286068
2053,403.916115595789
2054,350.760316674292
2055,317.270794639732
2056,125.265943212029
2057,335.008284047076
2058,325.469085398922
2059,171.309760352511
2060,372.010262907777
2061,294.409627852111
2062,282.96324690599
2063,359.44617803997
2064,259.285012185711
2065,332.329349008601
2066,256.172405759621
2067,286.926972256199
2068,304.72524727946
2069,326.276885099236
2070,365.11148775832
2071,305.308242140219
2072,303.208614796106
2073,287.86182053652
2074,319.260710121946
2075,179.757972578182
2076,346.886452186553
2077,227.733555819272
2078,334.104319053469
2079,406.794450784842
2080,173.961380322226
2081,246.781071924974
2082,385.158558014736
2083,279.599514499173
2084,224.265032380772
2085,299.99827467024
2086,324.682614713702
2087,313.274502674629
2088,335.473271363783
2089,223.589951299242
2090,295.193743492264
2091,320.500759751555
2092,173.753781363829
2093,281.002715112612
2094,346.541574233208
2095,276.786859536528
2096,320.93105650095
2097,314.537594559264
2098,272.239967595818
2099,353.986205181378
2100,305.1459042676
2101,222.534315913051
2102,359.883675209879
2103,336.205407335849
2104,223.918287216996
2105,386.188791445334
2106,193.098775540381
2107,251.601223057947
2108,247.890793707321
2109,297.748985514914
2110,319.872370555961
2111,351.561742430526
2112,341.265943835676
2113,369.914833218737
2114,292.69611135553
2115,297.77178804451
2116,333.269627649119
2117,430.633463310996
2118,410.098621709467
2119,261.065249788595
2120,311.091961679601
2121,358.556138548044
2122,309.571598420376
2123,321.671033858133
2124,206.373994734059
2125,166.272768885796
2126,340.843043875497
2127,342.743085496731
2128,400.11207436724
2129,337.953947718356
2130,364.085649637142
2131,327.01348173077
2132,256.127102892056
2133,351.834090556795
2134,200.163315787727
2135,354.903194817289
2136,342.145527317349
2137,110.089775232262
2138,301.267824438134
2139,316.540940163221
2140,304.343070575288
2141,317.805514248642
2142,304.058074847235
2143,357.960003043855
2144,303.800867764023
2145,203.67521431879
2146,294.299955426242
2147,412.629832152702
2148,304.323520869935
2149,313.64294935854
2150,354.272751964364
2151,311.787241821753
2152,297.843869315374
2153,321.147903911051
2154,353.586718004198
2155,304.977710067497
2156,308.063641888055
2157,106.919423344352
2158,299.051109027062
2159,300.615192667355
2160,305.264609101574
2161,201.149362799875
2162,276.969868583502
2163,304.874959266427
2164,335.433133604118
2165,305.230025223706
2166,255.579198659797
2167,372.136993356786
2168,132.572723042452
2169,238.208753998998
2170,244.233610596071
2171,305.176893558992
2172,339.806969744365
2173,365.996850609382
2174,283.612969162364
2175,277.596029677983
2176,349.019741106371
2177,247.943395417985
2178,307.593317686172
2179,344.272253192262
2180,326.36735862505
2181,362.168597394188
2182,323.598880570625
2183,343.846759164472
2184,304.072682834108
2185,305.392457945573
2186,461.200667973083
2187,135.606634922097
2188,204.572338733141
2189,365.88501385629
2190,300.7311759175
2191,353.135689828279
2192,228.008672580909
2193,352.205518192334
2194,360.429267360037
2195,245.302987995197
2196,380.892298266472
2197,341.174068705611
2198,336.089671132882
2199,334.366988448559
2200,311.94812318238
2201,302.677192784725
2202,305.259882251092
2203,303.685022465445
2204,326.096552897184
2205,296.011027804863
2206,343.448759198459
2207,303.744072063211
2208,359.013318440979
2209,303.406585216002
2210,311.067747742567
2211,184.915017457156
2212,314.148401276272
2213,234.991714758482
2214,305.694509555112
2215,399.414366664298
2216,376.20764172954
2217,297.101830739122
2218,384.800366453625
2219,221.509062422909
2220,215.91877835142
2221,207.207478537037
2222,249.33969863537
2223,347.516955797825
2224,390.21578128339
2225,369.462917744032
2226,327.188643566882
2227,296.671029322102
2228,348.002644739766
2229,359.786560480493
2230,320.294601493058
2231,172.919912425506
2232,224.205043768405
2233,359.307492255733
2234,204.214113531721
2235,355.510040024119
2236,308.003753092116
2237,212.913688495652
2238,305.968718410107
2239,243.432397341449
2240,285.571185215282
2241,329.051897391285
2242,340.033816397949
2243,320.510618970841
2244,353.75498510386
2245,321.885050182939
2246,303.957337207544
2247,323.558885859388
2248,317.30855520874
2249,357.663705684997
2250,247.11894721205
2251,310.536581303895
2252,325.893448061305
2253,227.680957869269
2254,303.9950802853
2255,305.598663128374
2256,382.106782992739
2257,282.727339720188
2258,345.899945697213
2259,335.208320778369
2260,289.740230496578
2261,351.497541051017
2262,362.446496264044
2263,301.296202443458
2264,199.648528674712
2265,173.555676293477
2266,308.62153622625
2267,304.536504994083
2268,322.274145550922
2269,309.781345070615
2270,338.521020342442
2271,373.48916867045
2272,381.852830759287
2273,306.380423135327
2274,280.401172735012
2275,346.778764511836
2276,213.4514015525
2277,350.057458509231
2278,302.517095388772
2279,361.268916214594
2280,312.768384367648
2281,334.363139028357
2282,324.062284961605
2283,261.768429864014
2284,347.137831182836
2285,302.974885366672
2286,303.749650098792
2287,127.693389409002
2288,391.367436278219
2289,184.94079441461
2290,334.121191543131
2291,323.592596230609
2292,343.107444637099
2293,280.308737400329
2294,282.644728973767
2295,302.064172172236
2296,344.67233683112
2297,320.270862765988
2298,284.150593079626
2299,185.469353086476
2300,353.169098385057
2301,254.396051906385
2302,153.647661293914
2303,408.465531177468
2304,196.391905015394
2305,317.631753459171
2306,304.664766389567
2307,305.732086689843
2308,360.220376766872
2309,125.621282508339
2310,316.741246432606
2311,278.641097162332
2312,339.386245638983
2313,330.713818570017
2314,229.128094633119
2315,221.59852785784
2316,361.990278357747
2317,331.005624998441
2318,265.398405812152
2319,309.104049105924
2320,303.657008662398
2321,315.533307040502
2322,298.67020457091
2323,287.841880208198
2324,295.944947426963
2325,249.027429209664
2326,301.322337838259
2327,173.955712550439
2328,364.606113030581
2329,266.326503126297
2330,317.295028139366
2331,237.851379387843
2332,338.821191317109
2333,360.766127899341
2334,304.917490670549
2335,319.046104252139
2336,392.342127455478
2337,281.201613120255
2338,219.802115896185
2339,365.272593022629
2340,317.357058751052
2341,358.232825953944
2342,305.727908060303
2343,307.213794564411
2344,300.686160052668
2345,313.374737008398
2346,302.27541994972
2347,312.599679275246
2348,333.417732637077
2349,296.042189580556
2350,233.335791192044
2351,299.534074698594
2352,302.36046569974
2353,355.017478619764
2354,306.697982083718
2355,190.193204550112
2356,274.102050832364
2357,187.834930937946
2358,90.1187754333936
2359,322.572307302538
2360,303.966797852175
2361,327.047452591694
2362,305.712315713134
2363,320.691119048239
2364,209.749265156746
2365,344.819941933068
2366,347.804133472434
2367,349.830024882309
2368,364.372298195938
2369,370.743980347597
2370,354.749284603707
2371,296.123461955877
2372,337.203589004286
2373,360.857865533918
2374,290.514867519416
2375,376.952457099901
2376,298.52045589774
2377,302.067599504402
2378,322.077142143432
2379,271.186895304224
2380,204.805886086681
2381,368.09989094448
2382,306.499245589439
2383,330.756382144611
2384,311.852719043538
2385,179.544330563955
2386,406.543524432307
2387,301.089380779079
2388,297.259978005571
2389,137.066515770241
2390,329.101101808051
2391,281.787065573255
2392,299.537740954722
2393,301.033150226634
2394,364.362859754335
2395,321.591460421369
2396,303.402094400736
2397,342.398278802577
2398,295.346384847433
2399,345.290794839817
2400,246.344672896831
2401,371.064797643812
2402,301.210585753035
2403,340.830345821168
2404,280.530241687116
2405,248.082616428594
2406,305.830924269966
2407,304.353681584764
2408,202.855549899938
2409,241.459411167526
2410,304.422972988899
2411,329.284906013496
2412,182.649351910325
2413,302.847206707013
2414,330.526108286103
2415,304.687983204803
2416,363.523692639885
2417,233.838432257457
2418,251.768782335678
2419,328.184330097738
2420,351.701820647599
2421,188.28165919659
2422,290.359822035535
2423,259.568534497512
2424,363.295514635549
2425,365.599076427849
2426,301.828036741249
2427,302.661278418911
2428,323.914036106239
2429,367.57777536738
2430,322.925318054719
2431,292.4938954939
2432,478.671302429376
2433,142.896514255829
2434,302.971321768553
2435,302.671344767393
2436,305.093874888572
2437,346.202862767554
2438,292.313975999164
2439,363.918265382384
2440,341.30366184561
2441,308.078927415755
2442,211.470962486334
2443,302.17234937771
2444,314.511896566224
2445,305.885318390311
2446,239.717776991884
2447,334.681413724708
2448,304.245360093407
2449,232.573798305458
2450,309.084381040219
2451,308.521098403545
2452,301.383591380113
2453,286.561841533012
2454,308.799020617491
2455,276.642314916392
2456,91.1517676983552
2457,302.615922937523
2458,305.94052805184
2459,328.415783879315
2460,296.826102743251
2461,246.956699447956
2462,259.240776232203
2463,299.506342315628
2464,266.232203118987
2465,295.082184692
2466,298.424032543277
2467,378.882435602539
2468,348.688184545824
2469,338.55365254583
2470,250.510324397306
2471,173.844196684135
2472,304.797370932579
2473,97.2993873198494
2474,254.717375221381
2475,295.366810692693
2476,311.151229210365
2477,371.031475637738
2478,202.078895833801
2479,336.357799514035
2480,322.301733735899
2481,180.108588041398
2482,165.097813844241
2483,356.956180401055
2484,193.362431308747
2485,260.366310480326
2486,175.702838801209
2487,313.967867702903
2488,215.114750478889
2489,205.066889345993
2490,282.697577782336
2491,316.72889476789
2492,350.346643442781
2493,372.024635114013
2494,304.51742948865
2495,336.209294303904
2496,315.224321845264
2497,307.987855166182
2498,326.048114808197
2499,301.689368937465
2500,302.857098050198
2501,137.730715690446
2502,309.215200567309
2503,359.51220307137
2504,304.111567301975
2505,300.090360691082
2506,167.222358324755
2507,383.144779368735
2508,360.350119522925
2509,237.309321508775
2510,326.906851837136
2511,300.744465048383
2512,315.264833213836
2513,182.828590039495
2514,299.699670220155
2515,319.645763277948
2516,302.555302594639
2517,199.561884185882
2518,297.604466043719
2519,330.097293836807
2520,337.886556553563
2521,389.406135068881
2522,219.51681036711
2523,307.314914958606
2524,299.620389380823
2525,324.387207601608
2526,324.48711087981
2527,355.850923130254
2528,264.292526009921
2529,391.024308712581
2530,348.437883498234
2531,318.03678209033
2532,302.069571645113
2533,335.049530128934
2534,352.412247093016
2535,251.912199018488
2536,225.664437753407
2537,261.805605074821
2538,343.209551676872
2539,340.857782077597
2540,349.266362370847
2541,301.997661900216
2542,387.562038996335
2543,354.587710418277
2544,306.401453277633
2545,298.842918289655
2546,300.575896474332
2547,198.729315308076
2548,362.844493075817
2549,347.510018236855
2550,329.153765792648
2551,305.273311211661
2552,336.610655281442
2553,306.182566725645
2554,333.140438344324
2555,296.774492153076
2556,300.001421367677
2557,350.690340004697
2558,407.922120083783
2559,375.910285960844
2560,308.704631903777
2561,297.777258176866
2562,303.485638104197
2563,348.206144902142
2564,278.710013031026
2565,195.035100544862
2566,300.314517350851
2567,305.644824173045
2568,280.761294556845
2569,322.442970823665
2570,300.353791931113
2571,228.498415409234
2572,317.914505613774
2573,339.462787965312
2574,317.314149887513
2575,328.273462440516
2576,302.301116074113
2577,321.425513736812
2578,203.491776520139
2579,303.896470814946
2580,322.189464621606
2581,330.777310587241
2582,253.02759089168
2583,108.616882170009
2584,362.204440296191
2585,304.260667197348
2586,343.504748519809
2587,112.388535340269
2588,224.590158438259
2589,316.317834277156
2590,302.117303644393
2591,194.061115053781
2592,325.73655578872
2593,299.595125869429
2594,263.09778723444
2595,250.675313830492
2596,288.997460855341
2597,355.362918398174
2598,281.229633328104
2599,285.032329738545
2600,320.847099736641
2601,325.7463761572
2602,166.206526784793
2603,200.648718458716
2604,269.326961135601
2605,346.475363798922
2606,245.366970418847
2607,292.389957096439
2608,299.204923787829
2609,337.805936006342
2610,246.123543434366
2611,306.811843880187
2612,173.906897416192
2613,303.503917232081
2614,316.812374763004
2615,280.449625967224
2616,302.913957533846
2617,302.608321208885
2618,303.908608304828
2619,307.16402778903
2620,197.171148453105
2621,370.98915438933
2622,352.783303332867
2623,345.845805749891
2624,394.168209075551
2625,361.677455954562
2626,262.300138733916
2627,303.012755358609
2628,300.857013349591
2629,309.341572370641
2630,352.605803699612
2631,297.302085338377
2632,305.06393994459
2633,241.996009773314
2634,341.611989663238
2635,174.864079590824
2636,96.5205869960122
2637,305.957724882019
2638,378.44685052116
2639,295.631835238423
2640,305.167522268881
2641,304.077342188659
2642,321.127938947608
2643,184.658852642388
2644,301.073448925226
2645,302.460230158916
2646,334.554864329136
2647,248.541260113403
2648,178.217689482965
2649,322.132343462714
2650,348.716433934282
2651,350.587557764794
2652,355.929395377176
2653,293.754492382477
2654,171.846995638947
2655,296.845308798557
2656,270.947450739453
2657,233.648571594844
2658,300.446210831937
2659,330.727558865563
2660,347.906422849672
2661,336.851527339426
2662,322.688479929419
2663,336.743387420009
2664,310.771883650018
2665,164.573271033447
2666,302.648808401911
2667,242.88657449924
2668,305.066421704542
2669,326.095995318198
2670,122.816314147425
2671,356.596923929564
2672,311.157466280832
2673,301.710871648163
2674,314.378184396337
2675,348.453062674126
2676,304.462020065838
2677,197.114550917451
2678,164.291828711947
2679,304.321454650908
2680,201.236542393618
2681,264.244102129965
2682,326.86463393209
2683,303.255466331635
2684,351.448782771536
2685,373.654190873275
2686,304.19516982926
2687,309.070857637579
2688,350.796447741491
2689,369.471002248555
2690,330.418223089311
2691,355.881213416066
2692,69.5677226299225
2693,388.22733484435
2694,297.821776814967
2695,274.998075136745
2696,380.678642089747
2697,308.593414422286
2698,288.601287617879
2699,358.012226401195
2700,199.91379898808
2701,366.734070943207
2702,362.717788182279
2703,282.721765566002
2704,307.147309478124
2705,174.860365396415
2706,327.307404703686
2707,182.338365168145
2708,200.690381003497
2709,358.896883336691
2710,351.240573606912
2711,304.659711027578
2712,86.5647720745353
2713,338.405964815317
2714,364.911338195093
2715,337.121775634376
2716,284.070489242265
2717,308.363880204496
2718,325.109151289088
2719,291.625912597458
2720,189.060638817808
2721,301.43336075739
2722,329.894413740302
2723,296.786911848905
2724,301.776191439393
2725,298.047807373495
2726,233.267770274989
2727,304.554324746584
2728,343.007122697962
2729,311.313583614829
2730,230.001753680869
2731,240.54162158593
2732,173.96628120757
2733,379.694535296121
2734,249.462324093723
2735,373.784516164576
2736,213.093520327623
2737,394.687245163245
2738,369.852504614798
2739,304.959768769507
2740,267.434756895344
2741,278.232602096374
2742,177.819531573925
2743,291.446376621073
2744,417.058275035308
2745,305.38766040508
2746,225.669088363906
2747,369.361389863617
2748,293.179706449627
2749,335.855187227899
2750,383.565002359998
2751,115.256075155144
2752,314.250083458131
2753,277.942191438705
2754,303.068537836692
2755,311.140936675959
2756,303.835507009019
2757,310.436535791757
2758,327.094499004131
2759,313.078444612343
2760,327.460027600528
2761,365.974685491949
2762,295.565992875698
2763,307.81859982928
2764,304.152725707975
2765,277.363948497504
2766,269.077553099313
2767,277.579649375476
2768,303.122605412912
2769,301.360941099714
2770,327.466712039178
2771,310.468209397545
2772,336.575280781903
2773,248.041883046448
2774,302.917349028822
2775,302.49079196873
2776,309.527509995197
2777,301.583725152006
2778,307.765676338697
2779,255.611601430905
2780,354.281028704017
2781,304.028364330813
2782,346.81780565232
2783,472.172106115664
2784,370.386674206083
2785,293.806090026267
2786,298.473550669306
2787,312.568737751014
2788,383.351533468468
2789,298.311454464216
2790,314.820276551874
2791,301.178157061022
2792,153.688359233832
2793,311.686422272138
2794,304.021783280991
2795,296.712002059628
2796,304.412746181918
2797,267.829547071385
2798,375.995315633024
2799,167.31497909526
2800,173.981225291077
2801,299.715600982278
2802,301.814292688016
2803,315.90733398064
2804,182.63706647493
2805,382.399903991376
2806,191.803772833891
2807,347.293149975954
2808,304.995889840738
2809,307.289837731206
2810,315.621102540119
2811,248.409249439217
2812,300.505221973282
2813,326.879855996892
2814,302.723220924903
2815,315.99027376594
2816,361.664099762601
2817,358.136304547518
2818,340.603139486024
2819,293.793934879107
2820,300.370311310988
2821,367.807878034016
2822,333.787935050956
2823,312.716129052033
2824,245.569726568356
2825,218.820453175273
2826,346.369015060227
2827,334.276662673499
2828,303.830957219769
2829,258.155236388647
2830,323.146777969256
2831,193.281556522474
2832,266.790797121916
2833,307.286118762743
2834,203.236244347287
2835,317.73283066608
2836,367.960990329583
2837,304.274817905455
2838,373.720824734199
2839,326.092002587478
2840,340.154985635898
2841,301.838904861099
2842,284.544724523283
2843,78.8720979913885
2844,302.761910974506
2845,278.092671468597
2846,260.573192721106
2847,171.103547583606
2848,240.892145430975
2849,266.019251092775
2850,319.018184378191
2851,324.573274177462
2852,200.69622135306
2853,237.317616437651
2854,301.86484064995
2855,303.334599918478
2856,450.144069195087
2857,311.691017114951
2858,299.616811001622
2859,303.334378730023
2860,341.430785440617
2861,299.066801008531
2862,324.717714653948
2863,280.480374266724
2864,335.948689193664
2865,293.041634536551
2866,375.107861513631
2867,261.21420601044
2868,303.974338395637
2869,367.814544590493
2870,291.987703137993
2871,342.043390610908
2872,294.198065059483
2873,356.249984963285
2874,302.578213353118
2875,339.141294705027
2876,330.469405073656
2877,309.993187964786
2878,169.882593981089
2879,298.498986986737
2880,340.546435538523
2881,391.663071687153
2882,304.382348520297
2883,362.674375198164
2884,240.47569431345
2885,301.660411042295
2886,332.562770231729
2887,184.139483902294
2888,303.729861615191
2889,263.363009413273
2890,282.664865974367
2891,335.144978652048
